Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.520372,5978.34587097168,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8363.517447657028,119.56691741943362,327.1203098909233,1011.371612548828,0.0,5978.34587097168,122.00705859125874,330.05015881789285,1011.371612548828,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,8363.517447657028,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,5978.34587097168,0.0,5978.34587097168,5978.34587097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5978.34587097168,Benign,0.08818042
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.527341,3002.88200378418,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16650.67090115125,60.0576400756836,240.130681586768,1005.6495666503906,0.0,3002.88200378418,61.28330619967712,242.4610766434384,1005.6495666503906,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,16650.67090115125,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3002.88200378418,0.0,3002.88200378418,3002.88200378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.88200378418,Benign,0.0018704357
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.530344,5121.946334838867,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9761.914071591493,102.43892669677736,369.4492216291934,2108.335494995117,0.0,5121.946334838867,104.5295170375279,372.9788797982001,2108.335494995117,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,9761.914071591493,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,5121.946334838867,0.0,5121.946334838867,5121.946334838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5121.946334838867,Benign,0.06916649
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.535466,2002.2392272949216,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24972.04096213384,40.04478454589844,198.1703424326828,1001.8348693847656,0.0,2002.2392272949216,40.86202504683515,200.1388286594948,1001.8348693847656,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24972.04096213384,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2002.2392272949216,0.0,2002.2392272949216,2002.2392272949216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.2392272949216,Benign,5.9505037e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.543648,1996.9940185546875,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25037.631327602678,39.93988037109375,197.6625113149118,1008.9874267578124,0.0,1996.9940185546875,40.75497997050383,199.62596282182835,1008.9874267578124,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25037.631327602678,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1996.9940185546875,0.0,1996.9940185546875,1996.9940185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.9940185546875,Benign,5.6606437e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.545645,118392.4674987793,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.3241651798121,2367.849349975585,16440.689605379237,116287.4698638916,0.0,118392.4674987793,2416.172806097537,16607.47593148469,116287.4698638916,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,422.3241651798121,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,118392.4674987793,0.0,118392.4674987793,118392.4674987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118392.4674987793,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.664038,87813.8542175293,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.3862368931195,1756.2770843505862,12131.97784399735,85815.4296875,0.0,87813.8542175293,1792.1194738271288,12255.02615901481,85815.4296875,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,569.3862368931195,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,87813.8542175293,0.0,87813.8542175293,87813.8542175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87813.8542175293,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.752848,47700.88195800781,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.198648486545,954.017639160156,6745.923420217274,47700.88195800781,0.0,47700.88195800781,973.4873868981188,6814.411708286831,47700.88195800781,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1048.198648486545,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47700.88195800781,0.0,47700.88195800781,47700.88195800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47700.88195800781,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:26.803546,397426.8436431885,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.80931761340764,7948.536872863768,55916.05595057175,395424.6044158936,0.0,397426.8436431885,8110.751911085479,56483.6244207252,395424.6044158936,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,125.80931761340764,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,397426.8436431885,0.0,397426.8436431885,397426.8436431885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397426.8436431885,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.200973,56125.16403198242,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.8659932202238,1122.5032806396484,7507.997191397766,53123.71253967285,0.0,56125.16403198242,1145.4115108567837,7584.036608365271,53123.71253967285,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,890.8659932202238,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,56125.16403198242,0.0,56125.16403198242,56125.16403198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56125.16403198242,Benign,0.0
